D:\marjan\data\procon\with_context_aaai\clinton\arguments/con4_argument.txt,0,"William Jefferson Clinton, known as Bill Clinton, served as the 42nd President of the United States from Jan. 20, 1993 to Jan. 19, 2001.  His proponents contend that under his presidency the US enjoyed the lowest unemployment and inflation rates in recent history, high home ownership, low crime rates, and a budget surplus. They give him credit for eliminating the federal deficit and reforming welfare, despite being forced to deal with a Republican-controlled Congress. His opponents say that Clinton cannot take credit for the economic prosperity experienced during his scandal-plagued presidency because it was the result of other factors. In fact, they blame his policies for the financial crisis that began in 2007. They point to his impeachment by Congress and his failure to pass universal health care coverage as further evidence that he was not a good president.",Was Bill Clinton a Good President?,"Economy: Clinton gets too much credit for the good economy of the 1990s, which was already growing when he took office. The Republican-controlled Congress helped improve the economy by exercising fiscal restraint.  Clinton's failure to regulate the financial-services markets enabled the bad lending and Wall Street scams that led to the 2007 banking crisis. "
D:\marjan\data\procon\with_context_aaai\clinton\arguments/pro3_argument.txt,1,"William Jefferson Clinton, known as Bill Clinton, served as the 42nd President of the United States from Jan. 20, 1993 to Jan. 19, 2001.  His proponents contend that under his presidency the US enjoyed the lowest unemployment and inflation rates in recent history, high home ownership, low crime rates, and a budget surplus. They give him credit for eliminating the federal deficit and reforming welfare, despite being forced to deal with a Republican-controlled Congress. His opponents say that Clinton cannot take credit for the economic prosperity experienced during his scandal-plagued presidency because it was the result of other factors. In fact, they blame his policies for the financial crisis that began in 2007. They point to his impeachment by Congress and his failure to pass universal health care coverage as further evidence that he was not a good president.",Was Bill Clinton a Good President?,"Defense: Clinton presided over a modernization of the US military which led to increased readiness and efficiency. His administration focused on precision weapons and the use of GPS (Global Positioning System) technology. The result of his focus was lower collateral damage, lower casualty rates, and advanced communications. He also increased pay and benefits for military personnel. "
D:\marjan\data\procon\with_context_aaai\clinton\arguments/pro4_argument.txt,1,"William Jefferson Clinton, known as Bill Clinton, served as the 42nd President of the United States from Jan. 20, 1993 to Jan. 19, 2001.  His proponents contend that under his presidency the US enjoyed the lowest unemployment and inflation rates in recent history, high home ownership, low crime rates, and a budget surplus. They give him credit for eliminating the federal deficit and reforming welfare, despite being forced to deal with a Republican-controlled Congress. His opponents say that Clinton cannot take credit for the economic prosperity experienced during his scandal-plagued presidency because it was the result of other factors. In fact, they blame his policies for the financial crisis that began in 2007. They point to his impeachment by Congress and his failure to pass universal health care coverage as further evidence that he was not a good president.",Was Bill Clinton a Good President?,"Economy: The US went from having the largest budget deficit in American history ($290 billion) in 1992 when Clinton was elected to having a budget surplus of $127 billion when he left office in 2001. 22.5 million new jobs were created and unemployment dropped from 7.5% when Clinton took office to 4.0% by the end of his second term, the lowest in 30 years. The poverty rate dropped to 11.8% in 1999, which was the lowest it had been since 1979.  "
D:\marjan\data\procon\with_context_aaai\college-education\arguments/con1_argument.txt,0,"The American debate over whether a college education is worth it began when the colonists arrived from Europe and founded ""New College"" (later renamed Harvard University) in 1636. With 20.4 million US college students in fall 2017, and over $1.5 trillion in total student debt as of May 2018, the debate continues today.  People who argue that college is worth it contend that college graduates have higher employment rates, bigger salaries, and more work benefits than high school graduates. They say college graduates also have better interpersonal skills, live longer, have healthier children, and have proven their ability to achieve a major milestone.  People who argue that college is not worth it contend that the debt from college loans is too high and delays graduates from saving for retirement, buying a house, or getting married. They say many successful people never graduated from college and that many jobs, especially trades jobs, do not require college degrees. ",Is a College Education Worth It?,"Student loan debt is crippling for college graduates. As of May. 2018, about 44 million Americans owed over $1.5 trillion in student debt.   45% of people with student loan debt said college was not worth it.  10% of students graduate with over $40,000 in debt and about 1% have $100,000 in debt.  The average student borrower graduated in 2014 with $28,950 in debt.  In Feb. 2018, undergraduate college graduates had an average of $37,172 in loan debt.  According to the US Congress Joint Economic Committee, approximately 60% of 2011 college graduates have student loan debt balances equal to 60% of their annual income.  Missing or being late for loan payments often results in a lower credit score and additional fees, thus escalating the debt problem and potentially jeopardizing future purchases and employment.  As of Dec. 31, 2016, about 8 million people who owed $137 billion in student loan debt were in default (meaning no payment had been made in at least 270 days). "
D:\marjan\data\procon\with_context_aaai\college-education\arguments/con2_argument.txt,0,"The American debate over whether a college education is worth it began when the colonists arrived from Europe and founded ""New College"" (later renamed Harvard University) in 1636. With 20.4 million US college students in fall 2017, and over $1.5 trillion in total student debt as of May 2018, the debate continues today.  People who argue that college is worth it contend that college graduates have higher employment rates, bigger salaries, and more work benefits than high school graduates. They say college graduates also have better interpersonal skills, live longer, have healthier children, and have proven their ability to achieve a major milestone.  People who argue that college is not worth it contend that the debt from college loans is too high and delays graduates from saving for retirement, buying a house, or getting married. They say many successful people never graduated from college and that many jobs, especially trades jobs, do not require college degrees. ",Is a College Education Worth It?,"Student loan debt often forces college graduates to live with their parents and delay marriage, financial independence, and other adult milestones. 20% of millennials are homeowners, and most millennials say their student debt has delayed home ownership by seven years on average.  Auto loans are also trending down at faster rates for those with student debt history than for those without.  In 2013, student loan borrowers delayed retirement saving (41%), car purchases (40%), home purchases (29%), and marriage (15%).  Less than 50% of women and 30% of men had passed the ""transition to adulthood"" milestones by age 30 (finishing school, moving out of their parents' homes, being financially independent, marrying, and having children); in 1960, 77% of women and 65% of men had completed these milestones by age 30. "
D:\marjan\data\procon\with_context_aaai\college-education\arguments/pro1_argument.txt,1,"The American debate over whether a college education is worth it began when the colonists arrived from Europe and founded ""New College"" (later renamed Harvard University) in 1636. With 20.4 million US college students in fall 2017, and over $1.5 trillion in total student debt as of May 2018, the debate continues today.  People who argue that college is worth it contend that college graduates have higher employment rates, bigger salaries, and more work benefits than high school graduates. They say college graduates also have better interpersonal skills, live longer, have healthier children, and have proven their ability to achieve a major milestone.  People who argue that college is not worth it contend that the debt from college loans is too high and delays graduates from saving for retirement, buying a house, or getting married. They say many successful people never graduated from college and that many jobs, especially trades jobs, do not require college degrees. ",Is a College Education Worth It?,"College graduates make more money. The average college graduate makes $570,000 more than the average high school graduate over a lifetime.  Career earnings for college graduates are 71% to 136% higher than those of high school graduates.  In 2016, the average income for people 25 years old and older with a high school diploma was $35,615, while the income for those with a bachelor's degree was $65,482, and $92,525 for those with advanced degrees.  The median income for families headed by a bachelor's degree holder was $100,096 in 2011more than double than that for a family headed by a high school graduate.  The median increase in earnings for completing the freshman year of college was 11% and the senior year was 16% in 2007.  85% of Forbes' 2012 America's 400 Richest People list were college grads. "
D:\marjan\data\procon\with_context_aaai\college-education\arguments/pro2_argument.txt,1,"The American debate over whether a college education is worth it began when the colonists arrived from Europe and founded ""New College"" (later renamed Harvard University) in 1636. With 20.4 million US college students in fall 2017, and over $1.5 trillion in total student debt as of May 2018, the debate continues today.  People who argue that college is worth it contend that college graduates have higher employment rates, bigger salaries, and more work benefits than high school graduates. They say college graduates also have better interpersonal skills, live longer, have healthier children, and have proven their ability to achieve a major milestone.  People who argue that college is not worth it contend that the debt from college loans is too high and delays graduates from saving for retirement, buying a house, or getting married. They say many successful people never graduated from college and that many jobs, especially trades jobs, do not require college degrees. ",Is a College Education Worth It?,"More and more jobs require college degrees. More and more jobs require college degrees. Only 34% of American jobs require a high school diploma or less in 2017, compared to 72% in the 1970s. During the recession between Dec. 2007 and Jan. 2010, jobs requiring college degrees grew by 187,000, while jobs requiring some college or an associate's degree fell by 1.75 million and jobs requiring a high school degree or less fell by 5.6 million.  According to a June 2016 study, 99% of job growth (or 11.5 million of 11.6 million jobs) between 2010 and 2016 went to workers with associate's degrees, bachelor's degrees or graduate degrees.  Based on economy and job projections calculated by Georgetown University, in 2018, approximately 63% of jobs will require some college education or a degree. "
D:\marjan\data\procon\with_context_aaai\concealedguns\arguments/con2_argument.txt,0,"Carrying a concealed handgun in public has been permitted in all 50 states since 2013, when Illinois became the last state to enact concealed carry legislation. Some states require gun owners to obtain permits while others have ""unrestricted carry"" and do not require permits.  Proponents of concealed carry say that criminals are less likely to attack someone they believe to be armed. They cite the 2nd Amendment's ""right of the people to keep and bear arms,"" and argue that most adults who legally carry a concealed gun are law-abiding and do not misuse their firearms. Opponents of concealed carry argue that increased gun ownership leads to more gun crime and unintended gun injuries. They contend that concealed handguns increase the chances of arguments becoming lethal, and that society would be safer with fewer guns on the street, not more.",Should Adults Have the Right to Carry a Concealed Handgun?,"Carrying a concealed handgun increases the chances of a confrontation escalating and turning lethal. A Nov. 2009 peer-reviewed study published in the American Journal of Public Health found that someone carrying a gun for self-defense was 4.5 times more likely to be shot during an assault than an assault victim without a gun.  According to the Law Center to Prevent Gun Violence, ""members of the public who carry guns risk escalating everyday disagreements into public shootouts, especially in places where disputes frequently occurin bars, at sporting events, or in traffic.""  For example, on Jan 13, 2014, a retired police officer with a legally concealed handgun shot and killed another man during an argument over text messaging in a movie theater. "
D:\marjan\data\procon\with_context_aaai\concealedguns\arguments/pro2_argument.txt,1,"Carrying a concealed handgun in public has been permitted in all 50 states since 2013, when Illinois became the last state to enact concealed carry legislation. Some states require gun owners to obtain permits while others have ""unrestricted carry"" and do not require permits.  Proponents of concealed carry say that criminals are less likely to attack someone they believe to be armed. They cite the 2nd Amendment's ""right of the people to keep and bear arms,"" and argue that most adults who legally carry a concealed gun are law-abiding and do not misuse their firearms. Opponents of concealed carry argue that increased gun ownership leads to more gun crime and unintended gun injuries. They contend that concealed handguns increase the chances of arguments becoming lethal, and that society would be safer with fewer guns on the street, not more.",Should Adults Have the Right to Carry a Concealed Handgun?,"Responsible citizens should have the right to arm themselves against criminals with guns. Violent criminals will always have guns. Rather than being victims, concealed handgun carriers have a sense of safety and security, especially when going outside at night or in dangerous areas. According to a 2001 study by the National Opinion Research Center, 59% of people who carry a gun outside the home do so because it makes them feel safer.  In Florida, the percentage of concealed handgun permit holders who are female rose from 15% in 2004 to 23% in 2014. One of these female permit holders stated that women ""need to be able to defend their home and defend themselves if they go out. It's just a safety issue.""  In addition, a study by criminologist Gary Kleck, PhD, concluded that ""robbery and assault victims who used a gun to resist were less likely to be attacked or to suffer an injury than those who used any other methods of self-protection.""  A peer-reviewed study published in the Journal of Criminal Law and Criminology found that when someone draws a concealed gun in self-defense, the criminal retreats 55.5% of the time. "
D:\marjan\data\procon\with_context_aaai\corporatetax\arguments/con3_argument.txt,0,"The creation of the federal corporate income tax occurred in 1909, when the uniform rate was 1% for all business income above $5,000.  Since then the rate has increased to as high as 52.8% in 1969.  Today's rate is set at 21% for all companies.  Throughout US corporate tax history, Americans have debated whether or not lowering the rate results in job creation. Proponents of lowering the corporate tax rate to create jobs argue that it incentivizes job creation in the United States instead of overseas, encourages increased investment in research and infrastructure, and passes savings on to consumers through lower prices. They say that the United States already has the highest corporate income tax rates in the world, which creates a competitive disadvantage for US businesses. Opponents of lowering the corporate tax rate to create jobs argue that it results in more profits for corporations without affecting job creation, and that unemployment rates were the lowest in recorded US history during the time when corporate income tax rates were highest. They say that lowering the rate would increase the US deficit, and that companies hire employees based on need, not because of corporate tax rates.",Does Lowering the Federal Corporate Income Tax Rate Create Jobs?,"Companies hire employees because they need workers, not because of corporate income tax rates. According to a blog post from billionaire Dallas Mavericks owner Mark Cuban, ""you hire people because you need them. You don't hire them because your taxes are lower.""  In a survey of 53 prominent American economists, 65% said that lack of demand was the main reason why employers were not hiring new employees as compared to 27% who said that uncertainty about corporate taxation was the main reason.  A study conducted by the Congressional Budget Office found that a reduction in corporate taxes ""does not create much incentive for them businesses to hire more workers in order to produce more, because production depends principally on their ability to sell their products.""  The Roosevelt Institute, a New York-based think tank, stated that ""corporate tax cuts will only increase payouts to wealthy shareholders and will not increase investment or create jobs.""  "
D:\marjan\data\procon\with_context_aaai\corporatetax\arguments/pro2_argument.txt,1,"The creation of the federal corporate income tax occurred in 1909, when the uniform rate was 1% for all business income above $5,000.  Since then the rate has increased to as high as 52.8% in 1969.  Today's rate is set at 21% for all companies.  Throughout US corporate tax history, Americans have debated whether or not lowering the rate results in job creation. Proponents of lowering the corporate tax rate to create jobs argue that it incentivizes job creation in the United States instead of overseas, encourages increased investment in research and infrastructure, and passes savings on to consumers through lower prices. They say that the United States already has the highest corporate income tax rates in the world, which creates a competitive disadvantage for US businesses. Opponents of lowering the corporate tax rate to create jobs argue that it results in more profits for corporations without affecting job creation, and that unemployment rates were the lowest in recorded US history during the time when corporate income tax rates were highest. They say that lowering the rate would increase the US deficit, and that companies hire employees based on need, not because of corporate tax rates.",Does Lowering the Federal Corporate Income Tax Rate Create Jobs?,"High corporate income tax rates encourage US companies to store their foreign earnings abroad instead of investing it into expansion and employment in the United States. The Congressional Joint Committee on Taxation estimated that untaxed foreign earnings of American companies totaled approximately $2.6 trillion in 2015.  A J.P. Morgan study found that 60% of the cash held by 602 US multi-national companies was sitting in foreign accounts. If an income tax cut were offered to companies that returned this cash, the study estimated that $663 billion would be invested into business expansion and job growth in the United States. "
D:\marjan\data\procon\with_context_aaai\cuba-embargo\arguments/con2_argument.txt,0,"Since the 1960s, the United States has imposed an embargo against Cuba, the Communist island nation 90 miles off the coast of Florida. The embargo, known among Cubans as ""el bloqueo"" or ""the blockade,"" consists of economic sanctions against Cuba and restrictions on Cuban travel and commerce for all people and companies under US jurisdiction.  On Mar. 15, 2016, the Obama administration announced that two Cuba embargo restrictions would be relaxed, allowing easier travel to Cuba and more commerce between the countries. Most other embargo restrictions remain in effect. Proponents of the embargo argue that Cuba has not met the US conditions for lifting the embargo, including transitioning to democracy and improving human rights. They say that backing down without getting concessions from the Castro regime will make the United States appear weak, and that only the Cuban elite would benefit from open trade. Opponents of the Cuba embargo argue that it should be lifted because the failed policy is a Cold War relic and has clearly not achieved its goals. They say the sanctions harm the US economy and Cuban citizens, and prevent opportunities to promote change and democracy in Cuba. They say the embargo hurts international opinion of the United States.",Should the United States Maintain Its Embargo against Cuba?,"The embargo is a relic of Cold War Era thinking and is unnecessary because Cuba does not pose a threat to the United States. Cuba's relationship with the Soviet Union during the Cold War raised concerns about US national security, but that era is long over. The USSR dissolved in 1991, and American foreign policy has adapted to the change in most aspects apart from the embargo.   The US Defense Intelligence Agency released a report in 1998 stating ""Cuba does not pose a significant military threat to the U.S. or to other countries in the region.""  The embargo can no longer be justified by the fear of Communism spreading throughout the Western Hemisphere."
D:\marjan\data\procon\with_context_aaai\cuba-embargo\arguments/con3_argument.txt,0,"Since the 1960s, the United States has imposed an embargo against Cuba, the Communist island nation 90 miles off the coast of Florida. The embargo, known among Cubans as ""el bloqueo"" or ""the blockade,"" consists of economic sanctions against Cuba and restrictions on Cuban travel and commerce for all people and companies under US jurisdiction.  On Mar. 15, 2016, the Obama administration announced that two Cuba embargo restrictions would be relaxed, allowing easier travel to Cuba and more commerce between the countries. Most other embargo restrictions remain in effect. Proponents of the embargo argue that Cuba has not met the US conditions for lifting the embargo, including transitioning to democracy and improving human rights. They say that backing down without getting concessions from the Castro regime will make the United States appear weak, and that only the Cuban elite would benefit from open trade. Opponents of the Cuba embargo argue that it should be lifted because the failed policy is a Cold War relic and has clearly not achieved its goals. They say the sanctions harm the US economy and Cuban citizens, and prevent opportunities to promote change and democracy in Cuba. They say the embargo hurts international opinion of the United States.",Should the United States Maintain Its Embargo against Cuba?,"The embargo harms the US economy. The US Chamber of Commerce opposes the embargo, saying that it costs the United States $1.2 billion annually in lost sales of exports.  A study by the Cuba Policy Foundation, a nonprofit founded by former US diplomats, estimated that the annual cost to the US economy could be as high as $4.84 billion in agricultural exports and related economic output. ""If the embargo were lifted, the average American farmer would feel a difference in his or her life within two to three years,"" the study's author said.  A Mar. 2010 study by Texas A&M University calculated that removing the restrictions on agricultural exports and travel to Cuba could create as many as 6,000 jobs in the US.  Nine US governors released a letter on Oct. 14, 2015 urging Congress to lift the embargo, which stated: ""Foreign competitors such as Canada, Brazil and the European Union are increasingly taking market share from U.S. industry in Cuba, as these countries do not face the same restrictions on financing... Ending the embargo will create jobs here at home, especially in rural America, and will create new opportunities for U.S. agriculture."" "
D:\marjan\data\procon\with_context_aaai\cuba-embargo\arguments/pro2_argument.txt,1,"Since the 1960s, the United States has imposed an embargo against Cuba, the Communist island nation 90 miles off the coast of Florida. The embargo, known among Cubans as ""el bloqueo"" or ""the blockade,"" consists of economic sanctions against Cuba and restrictions on Cuban travel and commerce for all people and companies under US jurisdiction.  On Mar. 15, 2016, the Obama administration announced that two Cuba embargo restrictions would be relaxed, allowing easier travel to Cuba and more commerce between the countries. Most other embargo restrictions remain in effect. Proponents of the embargo argue that Cuba has not met the US conditions for lifting the embargo, including transitioning to democracy and improving human rights. They say that backing down without getting concessions from the Castro regime will make the United States appear weak, and that only the Cuban elite would benefit from open trade. Opponents of the Cuba embargo argue that it should be lifted because the failed policy is a Cold War relic and has clearly not achieved its goals. They say the sanctions harm the US economy and Cuban citizens, and prevent opportunities to promote change and democracy in Cuba. They say the embargo hurts international opinion of the United States.",Should the United States Maintain Its Embargo against Cuba?,"Ending the embargo before the Cuban government meets the conditions specified by US law would make the United States look weak. Lifting the sanctions unilaterally would be an act of appeasement that could embolden Cuba to join forces with other countries such as Venezuela, Nicaragua, Bolivia, China, and Iran to promote anti-American sentiments or socialism in the Western Hemisphere.  The United States should not risk sending the message that it can be waited out or that seizing US property in foreign countries, as Castro did in Cuba when he took power, will be tolerated. "
D:\marjan\data\procon\with_context_aaai\cuba-embargo\arguments/pro3_argument.txt,1,"Since the 1960s, the United States has imposed an embargo against Cuba, the Communist island nation 90 miles off the coast of Florida. The embargo, known among Cubans as ""el bloqueo"" or ""the blockade,"" consists of economic sanctions against Cuba and restrictions on Cuban travel and commerce for all people and companies under US jurisdiction.  On Mar. 15, 2016, the Obama administration announced that two Cuba embargo restrictions would be relaxed, allowing easier travel to Cuba and more commerce between the countries. Most other embargo restrictions remain in effect. Proponents of the embargo argue that Cuba has not met the US conditions for lifting the embargo, including transitioning to democracy and improving human rights. They say that backing down without getting concessions from the Castro regime will make the United States appear weak, and that only the Cuban elite would benefit from open trade. Opponents of the Cuba embargo argue that it should be lifted because the failed policy is a Cold War relic and has clearly not achieved its goals. They say the sanctions harm the US economy and Cuban citizens, and prevent opportunities to promote change and democracy in Cuba. They say the embargo hurts international opinion of the United States.",Should the United States Maintain Its Embargo against Cuba?,"The Cuban government has consistently responded to US attempts to soften the embargo with acts of aggression, raising concerns about what would happen if the sanctions were fully lifted. President Carter tried to normalize relations with Cuba by opening the US Interests Section (a de facto embassy) in Havana in 1977. Fidel Castro then orchestrated the Mariel Boatlift, which sent 125,000 emigrants (including criminals and mentally ill people) to the United States.    In 2003, President George W. Bush began to ease restrictions for visiting family members in Cuba, but tightened the rules in 2004 in response to Cuba's crackdown against political dissidents.  President Obama relaxed the US travel policy in 2009 to allow unlimited travel to Cuba to visit family members.  That same year, the Cuban government arrested an American aid worker and sentenced him to 15 years in prison, and he was not released until Dec. 2014.  Since the United States agreed to re-open the US embassy in Cuba, the Cuban government has continued to persecute and arrest its own citizens. There were 630 political arrests in June 2015.  One protestor claimed ""The Cuban government has grown even bolder"" as a result of the normalized relations, just before he was detained along with 89 other dissidents prior to Secretary of State John Kerry's arrival in Havana in Aug. 2015. "
D:\marjan\data\procon\with_context_aaai\deathpenalty_cat1\quotes/con_quote4.txt,0,"1,436 people were executed in the United States from 1977 through May 2016, primarily by means of lethal injection. Most death penalty cases involve the execution of murderers although capital punishment can also be applied for treason, espionage, and other crimes. Proponents of the death penalty say it is an important tool for preserving law and order, deters crime, and costs less than life imprisonment. They argue that retribution or ""an eye for an eye"" honors the victim, helps console grieving families, and ensures that the perpetrators of heinous crimes never have an opportunity to cause future tragedy. Opponents of capital punishment say it has no deterrent effect on crime, wrongly gives governments the power to take human life, and perpetuates social injustices by disproportionately targeting people of color (racist) and people who cannot afford good attorneys (classist). They say lifetime jail sentences are a more severe and less expensive punishment than death. ",Should the Death Penalty Be Allowed?,"International and national bodies have determined that several methods of execution are likely to violate the prohibition of torture, because of the pain and suffering they are likely to inflict on the convicted person. Studies of the severe pain and suffering caused by other methods has continued to extend this list, to the point where it has become increasingly difficult for a State to impose the death penalty without violating international human rights law.  The long and highly stressful period that most individuals endure while waiting on 'death row' for years, or even decades, and frequently in isolation, for an uncertain outcome, has also been referenced as constituting torture or cruel, inhuman or degrading treatment...  Furthermore, when the authorities fail to give adequate information about the timing of executions, they maintain not only the convicted person but also his children and other family members in permanent anticipation of imminent death. This acute mental distress, which may be compounded by failure to return the body to families for burial, or inform them of the location of burial, is unjustifiable...  There are many reasons why we should move away from the death penalty, starting with its capricious and frequently discriminatory application, and its failure to demonstrate any deterrent effect beyond that of other punishments. The severe mental and physical suffering which are inflicted by capital punishment on the person concerned and family members should now be added to the weight of the argument. The use of the death penalty should be ended."
D:\marjan\data\procon\with_context_aaai\deathpenalty_cat1\quotes/pro_quote3.txt,1,"1,436 people were executed in the United States from 1977 through May 2016, primarily by means of lethal injection. Most death penalty cases involve the execution of murderers although capital punishment can also be applied for treason, espionage, and other crimes. Proponents of the death penalty say it is an important tool for preserving law and order, deters crime, and costs less than life imprisonment. They argue that retribution or ""an eye for an eye"" honors the victim, helps console grieving families, and ensures that the perpetrators of heinous crimes never have an opportunity to cause future tragedy. Opponents of capital punishment say it has no deterrent effect on crime, wrongly gives governments the power to take human life, and perpetuates social injustices by disproportionately targeting people of color (racist) and people who cannot afford good attorneys (classist). They say lifetime jail sentences are a more severe and less expensive punishment than death. ",Should the Death Penalty Be Allowed?,"The Los Angeles Airport Peace Officers Association stated the following in an article on its website titled ""Reform, Don't Repeal, the Death Penalty"" (accessed Mar. 10, 2017): ""Giving up on the death penalty would mean giving up on justice for crime victims and their families. The prisoners currently on California's death row have murdered more than 1,000 people. Of those, 229 were children, 43 were peace officers, and 294 of the victims were sexually assaulted and tortured. Having a functional death penalty law will help us protect the public from society's worst criminals and bring some measure of closure to the families whose loved ones were cruelly taken from them."" Mar. 10, 2017 - Los Angeles Airport Peace Officers Association (LAAPOA)"
D:\marjan\data\procon\with_context_aaai\deathpenalty_cat1\quotes/pro_quote4.txt,1,"1,436 people were executed in the United States from 1977 through May 2016, primarily by means of lethal injection. Most death penalty cases involve the execution of murderers although capital punishment can also be applied for treason, espionage, and other crimes. Proponents of the death penalty say it is an important tool for preserving law and order, deters crime, and costs less than life imprisonment. They argue that retribution or ""an eye for an eye"" honors the victim, helps console grieving families, and ensures that the perpetrators of heinous crimes never have an opportunity to cause future tragedy. Opponents of capital punishment say it has no deterrent effect on crime, wrongly gives governments the power to take human life, and perpetuates social injustices by disproportionately targeting people of color (racist) and people who cannot afford good attorneys (classist). They say lifetime jail sentences are a more severe and less expensive punishment than death. ",Should the Death Penalty Be Allowed?,"Bruce Fein, JD, General Counsel for the Center for Law and Accountability, in an American Bar Association website article titled ""Individual Rights and Responsibility - The Death Penalty, But Sparingly"" (accessed June 17, 2008), offered the following: ""Abolitionists may contend that the death penalty is inherently immoral because governments should never take human life, no matter what the provocation. But that is an article of faith, not of fact, just like the opposite position held by abolitionist detractors, including myself... The death penalty honors human dignity by treating the defendant as a free moral actor able to control his own destiny for good or for ill; it does not treat him as an animal with no moral sense, and thus subject even to butchery to satiate human gluttony. Moreover, capital punishment celebrates the dignity of the humans whose lives were ended by the defendant's predation."" June 17, 2008 - Bruce Fein, JD"
D:\marjan\data\procon\with_context_aaai\drinkingage\arguments/con1_argument.txt,0,"All 50 US states have set their minimum drinking age to 21 although exceptions do exist on a state-by-state basis for consumption at home, under adult supervision, for medical necessity, and other reasons. Proponents of lowering the minimum legal drinking age (MLDA) from 21 argue that it has not stopped teen drinking, and has instead pushed underage binge drinking into private and less controlled environments, leading to more health and life-endangering behavior by teens. Opponents of lowering the MLDA argue that teens have not yet reached an age where they can handle alcohol responsibly, and thus are more likely to harm or even kill themselves and others by drinking prior to 21. They contend that traffic fatalities decreased when the MLDA increased.",Should the Drinking Age Be Lowered from 21 to a Younger Age?,"Lowering MLDA 21 would be medically irresponsible. Alcohol consumption can interfere with development of the young adult brain's frontal lobes, essential for functions such as emotional regulation, planning, and organization. When alcohol consumption interferes with this early adult brain development, the potential for chronic problems such as greater vulnerability to addiction, dangerous risk-taking behavior, reduced decision-making ability, memory loss, depression, violence, and suicide is greater.    "
D:\marjan\data\procon\with_context_aaai\drinkingage\arguments/con2_argument.txt,0,"All 50 US states have set their minimum drinking age to 21 although exceptions do exist on a state-by-state basis for consumption at home, under adult supervision, for medical necessity, and other reasons. Proponents of lowering the minimum legal drinking age (MLDA) from 21 argue that it has not stopped teen drinking, and has instead pushed underage binge drinking into private and less controlled environments, leading to more health and life-endangering behavior by teens. Opponents of lowering the MLDA argue that teens have not yet reached an age where they can handle alcohol responsibly, and thus are more likely to harm or even kill themselves and others by drinking prior to 21. They contend that traffic fatalities decreased when the MLDA increased.",Should the Drinking Age Be Lowered from 21 to a Younger Age?,"Lowering MLDA 21 to 18 will irresponsibly allow a greater segment of the population to drink alcohol in bars and nightclubs, which are not safe environments. 76% of bars have sold alcohol to obviously intoxicated patrons , and about half of drivers arrested for driving while intoxicated (DWI) or killed as alcohol-involved drivers in traffic crashes did their drinking at licensed establishments   . Neighborhoods with higher densities of bars, nightclubs, and other alcohol-selling locations suffer more frequent assaults and other violent crimes.  "
D:\marjan\data\procon\with_context_aaai\drinkingage\arguments/pro1_argument.txt,1,"All 50 US states have set their minimum drinking age to 21 although exceptions do exist on a state-by-state basis for consumption at home, under adult supervision, for medical necessity, and other reasons. Proponents of lowering the minimum legal drinking age (MLDA) from 21 argue that it has not stopped teen drinking, and has instead pushed underage binge drinking into private and less controlled environments, leading to more health and life-endangering behavior by teens. Opponents of lowering the MLDA argue that teens have not yet reached an age where they can handle alcohol responsibly, and thus are more likely to harm or even kill themselves and others by drinking prior to 21. They contend that traffic fatalities decreased when the MLDA increased.",Should the Drinking Age Be Lowered from 21 to a Younger Age?,"18 is the age of adulthood in the United States, and adults should have the right to make their own decisions about alcohol consumption. Turning 18 entails receiving the rights and responsibilities of adulthood to vote, smoke cigarettes (in most states), serve on juries, get married, sign contracts, be prosecuted as adults, and join the military - which includes risking one's life.  "
D:\marjan\data\procon\with_context_aaai\drinkingage\arguments/pro2_argument.txt,1,"All 50 US states have set their minimum drinking age to 21 although exceptions do exist on a state-by-state basis for consumption at home, under adult supervision, for medical necessity, and other reasons. Proponents of lowering the minimum legal drinking age (MLDA) from 21 argue that it has not stopped teen drinking, and has instead pushed underage binge drinking into private and less controlled environments, leading to more health and life-endangering behavior by teens. Opponents of lowering the MLDA argue that teens have not yet reached an age where they can handle alcohol responsibly, and thus are more likely to harm or even kill themselves and others by drinking prior to 21. They contend that traffic fatalities decreased when the MLDA increased.",Should the Drinking Age Be Lowered from 21 to a Younger Age?,"Allowing 18- to 20-year-olds to drink alcohol in regulated environments with supervision would decrease unsafe drinking activity. Prohibiting this age group from drinking in bars, restaurants, and other licensed locations causes them to drink in unsupervised places such as fraternity houses or house parties where they may be more prone to binge drinking and other unsafe behavior. "
